Sample Size,Model,Metric,Mean,STD,Median,MAD
1000,LR,mse,170.3708206038883,227.30472558970544,75.46583401396192,148.20293287532667
1000,X,mse,23.673604223371314,8.477594675074247,21.666080491890746,6.371833542294347
1000,T,mse,346.38148644425104,156.193423662904,348.7626053687549,134.0373150869488
1000,S,mse,18.257203515191634,2.749515298576186,16.945451583072046,2.128960886988262
1000,LR,bias,-0.07540700911239206,7.714841318156282,0.6356372166609137,5.7495221981002915
1000,X,bias,0.022128981537849958,1.6689810766238988,0.31483846892277245,1.3682856620208474
1000,T,bias,-1.1282552296806967,5.5714544105357255,-0.8980518066273568,4.264833912793736
1000,S,bias,0.007988304174897778,1.535699842978452,0.35761463260506,1.280536966276968
1000,LR,r2,-9.716545935108014,14.296791337174131,-3.7445968846318602,9.322763583865656
1000,X,r2,-0.48905684141906147,0.5334064406564799,-0.3632730562683475,0.40082335655680856
1000,T,r2,-20.787019170641344,9.82519082588818,-20.929674968431293,8.432562533637666
1000,S,r2,-0.1483375968338394,0.17289403108958576,-0.06530075087417786,0.13393685034969105
1500,LR,mse,110.61153232505154,138.58336105748432,54.9855711144624,89.14144281440863
1500,X,mse,6708.935060649171,46692.50882087142,26.8867600508741,13073.899271429702
1500,T,mse,6897.561170149474,46665.81346552454,213.8501470179878,13066.354227049715
1500,S,mse,17.17590605609204,1.6868881518497871,16.61570631174611,1.2212009160779325
1500,LR,bias,0.5338025515447397,7.170524256802912,1.5415000920644975,5.342601667191252
1500,X,bias,2.559691428729277,18.296231005500623,0.16317993963380256,5.251813482688587
1500,T,bias,2.819956522067562,18.84227511333218,-0.5889079137577271,6.93656071218783
1500,S,bias,0.15149292689321028,1.1198258449211496,0.2600716957380199,0.8894176566395857
1500,LR,r2,-5.9568948027843645,8.7140311623971,-2.4585152800929104,5.6065568673613475
1500,X,r2,-420.6343689252802,2934.4549853521644,-0.6906208801224286,821.647194452743
1500,T,r2,-432.4982686346586,2932.775952434591,-12.450545865886642,821.1726384643692
1500,S,r2,-0.08031512501883781,0.10606878845037122,-0.045003716892934365,0.07683914201958253
2000,LR,mse,67.33090263391722,48.22633574565692,50.80748795448112,36.83870317494393
2000,X,mse,154.15291548858565,565.6490941052498,45.17417777395204,173.83427781325395
2000,T,mse,228.56989035128288,564.1045395820255,107.67358491259102,205.05969932442133
2000,S,mse,16.81644583413283,1.366461181929663,16.32577763530481,0.9263563950205429
2000,LR,bias,-0.19130658198298595,5.0079450839097595,0.49106975157649846,3.8491369291540893
2000,X,bias,-0.037087606365194974,2.4505103495972125,0.11269576320899874,1.781631485064005
2000,T,bias,0.10181038381866396,3.136761748477822,-0.02350687992169294,2.36106149037091
2000,S,bias,0.22900875756086755,0.9307447001306289,0.213963732279552,0.7389648187936018
2000,LR,r2,-3.2352684537646934,3.0337184620203534,-2.1964916981303713,2.3170138816379278
2000,X,r2,-8.697267860004308,35.581533482622426,-1.8410190205066135,10.936145419033448
2000,T,r2,-13.37837754747201,35.48446141934777,-5.7707556390464685,12.899651686496657
2000,S,r2,-0.05778594340120495,0.08589170184683559,-0.027034694415341676,0.058251564999996244
3000,LR,mse,47.29437939904119,25.90081637461863,41.77934620546661,21.47137396961057
3000,X,mse,200.3877970944992,617.0327222010209,21.558841093648432,305.7468722771851
3000,T,mse,207.91724505684178,619.3975662771728,21.558841093648468,313.4245845901636
3000,S,mse,16.94849083260275,1.5519137553740256,16.31348813543869,1.0186597383585054
3000,LR,bias,1.0409291228424546,4.018526415682626,1.0424878673467894,3.407350426359183
3000,X,bias,0.12966101209479425,1.9890632851881265,0.16800595866721052,1.059359413399939
3000,T,bias,0.26674430124892795,2.1160944788479203,0.17358681461490105,1.1269433032439427
3000,S,bias,0.08259057342077107,1.0218787233682753,-0.03153154640690782,0.8166722264119276
3000,LR,r2,-1.974955180614068,1.6292373245294896,-1.6278907797920155,1.3506103126973725
3000,X,r2,-11.604877126275603,38.814122014986346,-0.3566629674435827,19.232042227996956
3000,T,r2,-12.078357779358724,38.96271570700483,-0.35666296744358494,19.714683394491963
3000,S,r2,-0.06610984195547404,0.0975472215805137,-0.025976151823971616,0.0640336536055876
10000,LR,mse,26.837234810437575,10.717321816739158,23.669091055688057,7.951249422384892
10000,X,mse,8.206546282602423,0.7944253848572662,8.03800426787849,0.6231934124474864
10000,T,mse,8.206546282602424,0.7944253848572762,8.03800426787853,0.6231934124474882
10000,S,mse,16.11572620456393,0.32545275901191983,16.00391927991269,0.22071172428853564
10000,LR,bias,-0.37414815504794974,2.435632802689964,-0.7868243309025026,1.9915942074449537
10000,X,bias,0.0809339459020205,0.3497597126127841,-0.02365152839440214,0.2916280343699904
10000,T,bias,0.08093394590202045,0.34975971261278366,-0.02365152839440405,0.29162803436999063
10000,S,bias,0.10409773070222612,0.4529291380719232,0.0877138973990856,0.3582553680537199
10000,LR,r2,-0.6879925427917181,0.6744262111019441,-0.4879749351075835,0.5003315914181377
10000,X,r2,0.48385306415193,0.05001302490620536,0.4947511956784249,0.03923285249657699
10000,T,r2,0.48385306415193,0.05001302490620599,0.49475119567842235,0.03923285249657721
10000,S,r2,-0.01358316029620673,0.0204204473694091,-0.006382142755541942,0.013830608409519723
